,filename,code,x_from,y_from,width,height
12,images/e8cc848c-2e92-4bec-a8d5-b33da1fab6d7--ru.f7a76b5d-ac12-4c4e-b4d5-1c060660c3ce.jpg,4607069336376,214,642,486,246
13,images/a5112199-02a8-4685-a325-704eb7126f55--ru.b1f73de1-4774-4591-8303-c50428ea535e.jpg,4607971450979,188,608,215,98
14,images/8e1649fd-f68c-436e-aaa9-b849aed55133--ru.08cd0384-7171-4e18-bb57-0c9a387a2b44.jpg,4606272032914,175,459,667,414
15,images/8133e655-5bde-4799-bc03-c18cf966dfd8--ru.b25694bf-46f7-4aeb-a29c-ab55f8bc2df8.jpg,4607063424024,785,1071,929,623
16,images/bb56ecc6-1e4b-4a50-8088-9bf519e0a00b--ru.1c807f15-4cfb-4c51-9173-3b9a2653e28a.jpg,4607020901308,193,520,470,198
17,images/08b75e32-0d23-4e53-92bd-870084881617--ru.bdaa26db-5f2a-44ce-b503-3a0e296296f4.jpg,4606016398931,127,286,288,110
18,images/5193859d-d0ad-4058-aa08-4ad5fb0b238a--ru.dcf1e9ff-a490-4769-be96-4fe2c184e12c.jpg,4607004890147,1509,1325,967,503
19,images/94bd03b6-3ea4-4b42-a3bc-bcbb6487fa8d--ru.72cbdcbb-7881-43da-b50e-e8fadb1d9e14.jpg,4602121001209,395,314,458,207
20,images/540e86b0-0b42-4073-9183-d07b9cc40b1e--ru.096446bb-13a0-4874-998f-71189777175d.jpg,4602701303259,124,569,555,284
21,images/b02d4381-605c-48a4-b942-044fc7e44c65--ru.f9be9835-9b96-4c46-9473-910a41922bf1.jpg,4607082858299,409,656,226,108
22,images/eeb56b99-9c3f-40d2-9926-5c247c259970--ru.22249d2f-dc69-44f3-87aa-e337a61d4c9c.jpg,4627088942112,174,1043,695,364
23,images/3201f9a1-b475-4501-9b58-ec334e83bebf--ru.1b74d7fc-500f-4f33-9134-8b20e2450629.jpg,8001841474984,182,714,392,289
24,images/d5e89728-cff4-4a4d-a776-8a3a988a9b61--ru.f7a0d83e-1c63-4aab-b88e-36097fc2f21e.jpg,7622201771140,370,636,544,348
25,images/ee3bb928-3dae-41fa-948e-9adbae6f32d1--ru.dca9bbe2-d410-4fc8-b048-165d92b85ce1.jpg,4650001686213,263,615,587,330
26,images/8ff08e88-1f10-4ab5-ade8-6c477242a030--ru.b648bd43-6f14-4bb8-b5c8-223a99a1b13f.jpg,4606782327180,176,762,563,244
27,images/cce85bf0-1dab-4e3f-8837-ba09bd25a20d--ru.a1e3dbf1-a83c-47f8-9295-d8a99b084389.jpg,3145891289985,240,537,345,177
28,images/b3bcafd5-a33e-41e6-a1b5-bcb7e9698da5--ru.dab733a6-9bd5-418e-88b7-a0f7616e565b.jpg,4607014786195,369,715,446,324
29,images/8abe06f1-e1c9-487d-ab14-9216ded5092d--ru.342c1f6c-4455-49c8-8969-05919fe48f11.jpg,4005900487551,215,236,610,341
30,images/b5c905af-95d7-4a15-abac-3ec01e01ff51--ru.b5d3fb19-8731-4a17-b326-edadfbabaf22.jpg,8690637886393,155,454,522,283
31,images/88642613-1d41-4597-87b1-02e50ead37ab--ru.4980e4a4-31ac-466a-a532-6dbc9ca1e6d6.jpg,4005900666680,157,594,684,341
32,images/4296efb5-f449-45bd-9d4a-2e63aed1940e--ru.0ddb9259-762e-4658-91b7-275cc1e5859d.jpg,4003490041412,340,672,430,287
33,images/c4eb17bd-6ef9-409d-b65b-b5b1cbd78974--ru.f1cdd36a-07dc-41c2-811f-85b4256b9e10.jpg,4041485000938,414,450,257,94
34,images/111fde2c-83c5-4abd-a72d-59831f4c90f1--ru.fc32879d-26bc-4e67-851c-609b95ba37ab.jpg,4600697060583,162,540,244,104
35,images/85714bdf-7bfc-4273-940f-3591147d0059--ru.73629adc-80d2-4f7f-ab6c-09ca02298548.jpg,4600452021378,246,601,254,191
36,images/629f63d3-83e0-421c-b31f-32b96ea5bde8--ru.df286e93-ed1f-427c-833e-be5d391367bd.jpg,4620001090020,231,495,462,216
37,images/5826de99-66a4-460a-ac40-d62a2d3c16ed--ru.1add271f-a527-4928-b39e-6e6dda1ab449.jpg,6251595710049,239,512,546,403
38,images/bad34a0a-c53a-40e5-b296-baa5d2137698--ru.db0b4cf8-f30d-4b23-9f1a-cb425e6a5acd.jpg,7622201427153,1086,1325,1030,631
39,images/366ea7d1-037e-46f3-a298-eb01bc8750b9--ru.89ee94d3-de5a-4da0-8f4a-225ef12af2e7.jpg,4631152606862,126,750,407,238
40,images/2b7fa9c5-460a-4850-a882-16bda48646fa--ru.bdc45ac1-3615-4afb-81e1-a6699577032c.jpg,4600680000640,260,652,349,152
41,images/9f77e88d-b5d7-41eb-87d3-4dda2d253518--ru.381a7b98-aa00-4a68-8a40-1fcff0f2480b.jpg,4607120852555,217,911,395,198
42,images/0645ed68-8362-4bb5-a3b9-1e90629bdd88--ru.596e6529-a539-4350-a8cb-d60fcc928f4c.jpg,4601674008642,672,618,258,157
43,images/b97916d2-c7cf-4375-9b67-47f3dace7788--ru.d1513bdc-a3b0-4172-9be8-cb88d26f1e35.jpg,4607001770350,1043,1209,667,277
44,images/d4bbc314-328f-40a7-af61-7585ae33cc8e--ru.edb08c5c-eeed-4160-8307-81d740abcbbb.jpg,4606068253738,240,1033,251,183
45,images/d65aae1d-c14e-4a12-8b53-5374a261ce71--ru.0c484c60-58ac-42ef-b48f-c8565a18e2ee.jpg,4607056060895,220,734,490,261
46,images/f9fbbcb6-81a7-43fb-b475-3b2327260fa7--ru.991700ed-1364-4b22-b89a-e95f8c30b926.jpg,4607017133347,735,2362,1578,820
47,images/2449d95d-97fb-454b-94b8-8473fa1c36c3--ru.eefd9c5d-ee15-43e2-9f4d-aa7630cb8994.jpg,4650065524506,258,621,529,266
48,images/8414e91a-2624-4fab-a541-d23bac41738a--ru.b259b023-b73f-4f37-ac7c-a2b27adbb99b.jpg,4607174434554,275,685,293,120
49,images/d9bbacde-96a9-4232-9076-b35c50b1074f--ru.2d352d48-6842-471a-855d-9ef8ea599c49.jpg,4680018621556,467,291,350,255
50,images/323840e5-75d9-4a06-ae84-87aae89df701--ru.28fac560-f011-4152-be22-b0e0bb81bb7c.jpg,8714100731352,165,347,516,358
51,images/26181781-beeb-4305-8569-a85e57edbb16--ru.de8f3a29-02fc-4546-83f5-8b97e46e1206.jpg,4665300017811,577,2326,1246,496
52,images/3799e675-a263-41f5-90ed-c99782be3677--ru.b9ac14a1-74eb-4b4f-938e-5e02ac0e06b8.jpg,4605481991418,198,553,574,302
53,images/3c0f8279-5929-4046-a837-dbc6d41b18e1--ru.700d52c7-a754-46a3-a75c-34b03f072180.jpg,4820017252706,104,282,192,151
54,images/8133e655-5bde-4799-bc03-c18cf966dfd8--ru.b25694bf-46f7-4aeb-a29c-ab55f8bc2df8.jpg,4607063424024,785,1071,929,623
55,images/6debd3b5-0154-44d2-ab32-6710ab6b3834--ru.9e643948-92bf-4904-bca6-8e6d0701dbd2.jpg,4630019810831,42,1073,861,587
56,images/cd5be268-97e2-4c6f-8462-99e3bba1638e--ru.d39fcd2d-9b54-4f56-bd0d-9e9c6c018f9e.jpg,4620016300268,853,440,213,100
57,images/8f48dbcb-728a-42aa-9af1-589f8a6c0ecd--ru.e9e55abe-1db0-42be-bc9d-0b725fe42cce.jpg,4605246001970,184,966,489,203
58,images/d48948d9-075e-4136-b1c2-3983c78c0cf9--ru.dc29eec6-da7f-4422-ad13-d586705b1927.jpg,4605246006494,314,745,498,210
59,images/a751736c-6631-4ece-b5ba-e887799810a5--ru.78fd5a0e-7960-40db-8c82-57d016be84ad.jpg,4084500940383,271,547,386,134
60,images/6d72fa49-daa7-4369-924b-9658f8f23f44--ru.d13a3793-d4eb-4924-8beb-e2324272af14.jpg,5029053545295,51,813,781,503
61,images/66345b53-4088-458b-b44b-c56f9bc92127--ru.27af1a56-cf1a-4ba5-a2e2-4b9e817bfa0c.jpg,4820023748422,146,583,636,380
62,images/528b693b-d673-459b-8325-90eac084c340--ru.5b67e7ef-68b3-447f-ae1a-73baf86c779c.jpg,7622201427153,207,364,479,283
63,images/dd04ac81-da3d-4c8e-8f23-dfdbe7dbb629--ru.d1f1a275-9374-4bc5-9e6a-5eae74bd925f.jpg,4605246011856,157,700,363,185
64,images/de621d54-ce08-4e02-b538-4a715e0e43ed--ru.4ab0b259-f8f1-4796-b0a0-abc76ec3e0df.jpg,4607131045298,6,222,958,584
65,images/79e4257c-49d5-46e1-8b8b-72755209792f--ru.036db7d8-e87e-41e4-a71d-30cf8c73264c.jpg,4860102580369,253,309,412,273
66,images/e97ed90b-6c78-43ee-9d63-e145f65c1eb7--ru.e809dd6f-cd63-472d-8ba2-951a2f46b7fa.jpg,4607010731205,322,619,458,219
67,images/29712326-95dd-41af-88b3-fb9289c042cc--ru.903cfa3e-a508-44fa-ae3f-09318fead09f.jpg,4607052430012,443,679,228,124
68,images/b41a0fe9-6e17-43de-bbd5-75bd0be8714a--ru.c87509cd-1b79-4d25-b099-d0b4f5a760a8.jpg,4810065006079,910,364,433,186
69,images/2ac8d699-78bf-405c-b20d-09859544120d--ru.65a10898-2f94-4fd8-98fc-5f872f4abe08.jpg,4600699505563,624,1966,888,470
70,images/a71eacf2-f1e9-4241-8820-b815cb545cb6--ru.92a0ffb2-e2d1-4aa8-b888-0d27f572ed83.jpg,4607007230070,271,540,593,350
71,images/3300b676-a805-4252-9d38-09864096dc08--ru.13e84867-9d3e-4743-9e6c-bf5d67589e8d.jpg,4610032770015,71,679,718,421
72,images/7908637a-5a3b-40d5-b0c2-1e0e7bc8189e--ru.97bb2c18-d688-48ad-a2dd-270c61251154.jpg,7613035311336,209,471,480,234
73,images/3a08ed34-55fc-47b0-86fb-36f41a32d6b1--ru.8c87df34-6bde-443d-830f-c319885abc8e.jpg,5000158071032,261,734,457,261
74,images/fb1ec415-58e8-4374-97a9-d0e37fd5a225--ru.b8e0df63-a191-4d87-a877-202ac0cd6911.jpg,4005900054319,48,617,496,338
75,images/f003cf51-4e9f-4122-870e-0e49ca21fb06--ru.dc1ae65d-674b-4e4b-bd65-77a8d9d22b26.jpg,4305615416151,269,783,541,261
76,images/1bb60655-0b86-46de-b2d3-c4b50a64bab9--ru.ee6ddc59-8201-44d5-8e92-2b1efacb23ff.jpg,4605246006333,316,607,367,156
77,images/2449d95d-97fb-454b-94b8-8473fa1c36c3--ru.eefd9c5d-ee15-43e2-9f4d-aa7630cb8994.jpg,4650065524506,258,621,529,266
78,images/056793c5-dd56-4bf2-a2c4-7447290c51ee--ru.77d6ba32-ad28-42a2-ade9-267de19a696f.jpg,4631136742784,307,618,418,141
79,images/1d939fc4-99b8-4f5d-9e1d-4d65d13a1e99--ru.6d256ce5-abf4-461f-9252-42b737b6cc79.jpg,4680002312873,213,679,639,271
80,images/29712326-95dd-41af-88b3-fb9289c042cc--ru.bb7d5ee4-071b-42d1-ae43-fbb25998f88d.jpg,4607052430012,219,635,478,225
